HS6,HS10,한글품목명
030541,0305410000,"태평양 연어[옹코링쿠스 넬카(Oncorhynchus nerka)ㆍ옹코링쿠스 고르부스카(Oncorhynchus gorbuscha)ㆍ옹코링쿠스 케타(Oncorhynchus keta)ㆍ옹코링쿠스 차비차(Oncorhynchus tschawytscha)ㆍ옹코링쿠스 키수츠(Oncorhynchus kisutch)ㆍ옹코링쿠스 마소(Oncorhynchus masou)ㆍ옹코링쿠스 로두루스(Oncorhynchus rhodurus)], 대서양 연어[살모 살라(Salmo salar)], 다뉴브 연어[후코 후코(Hucho hucho)]"
030542,0305420000,청어[클루페아 하렌구스(Clupea harengus)ㆍ클루페아 팔라시(Clupea pallasii)]
030543,0305430000,송어[살모 트루타(Salmo trutta)ㆍ옹코링쿠스 미키스(Oncorhynchus mykiss)ㆍ옹코링쿠스 클라키(Oncorhynchus clarki)ㆍ옹코링쿠스 아구아보니타(Oncorhynchus aguabonita)ㆍ옹코링쿠스 길래(Oncorhynchus gilae)ㆍ옹코링쿠스 아파케(Oncorhynchus apache)ㆍ옹코링쿠스 크리소가스터(Oncorhynchus chrysogaster)]
030544,0305440000,"틸라피아[오레오크로미스(Oreochromis)속], 메기[판가시우스(Pangasius)속ㆍ실루러스(Silurus)속ㆍ클라리아스(Clarias)속ㆍ익타루러스(Ictalurus)속], 잉어[사이프리너스(Cyprinus)속ㆍ카라시우스(Carassius)속ㆍ크테노파린고돈 이델루스(Ctenopharyngodon idellus)ㆍ하이포프탈미크티스(Hypophthalmichthys)속ㆍ시리누스(Cirrhinus)속ㆍ마일로파린고돈 피세우스(Mylopharyngodon piceus)ㆍ카틀라 카틀라(Catla catla)ㆍ라베오(Labeo)속ㆍ오스테오킬루스 하셀티(Osteochilus hasselti)ㆍ렙토바르부스 호에베니(Leptobarbus hoeveni)ㆍ메갈로브라마(Megalobrama)속], 뱀장어[앙귈라(Anguilla)속], 나일 퍼치[라테스 니로티쿠스(Lates niloticus)], 가물치[카나(Channa)속]"
030549,0305491000,멸치
030549,0305492000,명태
030549,0305499000,기타
030551,0305510000,대구[가두스 모르화(Gadus morhua)ㆍ가두스 오각(Gadus ogac)ㆍ가두스 마크로세팔루스(Gadus macrocephalus)]
030552,0305520000,"틸라피아[오레오크로미스(Oreochromis)속], 메기[판가시우스(Pangasius)속ㆍ실루러스(Silurus)속ㆍ클라리아스(Clarias)속ㆍ익타루러스(Ictalurus)속], 잉어[사이프리너스(Cyprinus)속ㆍ카라시우스(Carassius)속ㆍ크테노파린고돈 이델루스(Ctenopharyngodon idellus)ㆍ하이포프탈미크티스(Hypophthalmichthys)속ㆍ시리누스(Cirrhinus)속ㆍ마일로파린고돈 피세우스(Mylopharyngodon piceus)ㆍ카틀라 카틀라(Catla catla)ㆍ라베오(Labeo)속ㆍ오스테오킬루스 하셀티(Osteochilus hasselti)ㆍ렙토바르부스 호에베니(Leptobarbus hoeveni)ㆍ메갈로브라마(Megalobrama)속], 뱀장어[앙귈라(Anguilla)속], 나일 퍼치[라테스 니로티쿠스(Lates niloticus)], 가물치[카나(Channa)속]"
030553,0305531000,명태(북어)
030553,0305539000,기타
030554,0305541000,멸치[엔그라울리스(Engraulis)속]
030554,0305549000,기타
030559,0305594000,조기(굴비)
030559,0305595000,복어
030559,0305596000,갯장어
030559,0305597000,까나리
030559,0305598000,베도라치(실치)
030559,0305599000,기타
030561,0305610000,청어[클루페아 하렌구스(Clupea harengus)ㆍ클루페아 팔라시(Clupea pallasii)]
030562,0305620000,대구[가두스 모르화(Gadus morhua)ㆍ가두스 오각(Gadus ogac)ㆍ가두스 마크로세팔루스(Gadus macrocephalus)]
030563,0305631000,멸치젓
030563,0305639000,기타
030564,0305640000,"틸라피아[오레오크로미스(Oreochromis)속], 메기[판가시우스(Pangasius)속ㆍ실루러스(Silurus)속ㆍ클라리아스(Clarias)속ㆍ익타루러스(Ictalurus)속], 잉어[사이프리너스(Cyprinus)속ㆍ카라시우스(Carassius)속ㆍ크테노파린고돈 이델루스(Ctenopharyngodon idellus)ㆍ하이포프탈미크티스(Hypophthalmichthys)속ㆍ시리누스(Cirrhinus)속ㆍ마일로파린고돈 피세우스(Mylopharyngodon piceus)ㆍ카틀라 카틀라(Catla catla)ㆍ라베오(Labeo)속ㆍ오스테오킬루스 하셀티(Osteochilus hasselti)ㆍ렙토바르부스 호에베니(Leptobarbus hoeveni)ㆍ메갈로브라마(Megalobrama)속], 뱀장어[앙귈라(Anguilla)속], 나일 퍼치[라테스 니로티쿠스(Lates niloticus)], 가물치[카나(Channa)속]"
030569,0305691000,연어
030569,0305692000,송어
030569,0305693000,갈치
030569,0305694000,정어리
030569,0305695000,고등어
030569,0305696000,조기
030569,0305698000,꽁치(학꽁치를 포함한다)
030569,0305699000,기타
030571,0305711000,훈제한 것
030571,0305712000,건조한 것
030571,0305713000,염장이나 염수장한 것
030572,0305720000,어류의 머리ㆍ꼬리ㆍ부레
030579,0305790000,기타
030611,0306111000,훈제한 것
030611,0306119000,기타
030612,0306121000,훈제한 것
030612,0306129000,기타
000306,0003061410,게살
030614,0306141010,훈제한 것
030614,0306141090,기타
030614,0306142000,왕게
000306,0003061430,꽃게
030614,0306143010,훈제한 것
030614,0306143090,기타
000306,0003061490,기타
030614,0306149010,훈제한 것
030614,0306149090,기타
030615,0306151000,훈제한 것
030615,0306159000,기타
000306,0003061610,새우살
030616,0306161010,훈제한 것
030616,0306161090,기타
000306,0003061690,기타
030616,0306169010,훈제한 것
030616,0306169090,기타
000306,0003061710,새우살
030617,0306171010,훈제한 것
030617,0306171090,기타
000306,0003061790,기타
030617,0306179010,훈제한 것
003061,0030617909,기타
030617,0306179091,흰다리새우[리토페나에우스 바나메이(Litopenaeus vannamei)]
030617,0306179099,기타
030619,0306191000,훈제한 것
030619,0306199000,기타
030631,0306310000,닭새우류[팔리누루스(Palinurus)속ㆍ파누리루스(Panulirus)속ㆍ자수스(Jasus)속]
030632,0306320000,바닷가재[호마루스(Homarus)속]
030633,0306331000,꽃게[포르투누스 트리투버큘라투스(Portunus trituberculatus)]
030633,0306332000,대게
030633,0306339000,기타
030634,0306340000,노르웨이 바닷가재[네프로프스 노르베지쿠스(Nephrops norvegicus)]
030635,0306350000,냉수성(冷水性) 새우류[판달러스(Pandalus)속ㆍ크란곤 크란곤(Crangon crangon)]
030636,0306360000,그 밖의 새우류
030639,0306390000,기타
030691,0306910000,닭새우류[팔리누루스(Palinurus)속ㆍ파누리루스(Panulirus)속ㆍ자수스(Jasus)속]
030692,0306920000,바닷가재[호마루스(Homarus)속]
030693,0306930000,게
030694,0306940000,노르웨이 바닷가재[네프로프스 노르베지쿠스(Nephrops norvegicus)]
000306,0003069510,냉수성(冷水性) 새우류[판달러스(Pandalus)종ㆍ크란곤 크란곤(Crangon crangon)]
030695,0306951020,건조한 것
030695,0306951030,염장이나 염수장한 것
030695,0306951040,훈제한 것
000306,0003069590,그 밖의 새우류
030695,0306959020,건조한 것
030695,0306959030,염장이나 염수장한 것
030695,0306959040,훈제한 것
030699,0306992000,건조한 것
030699,0306993000,염장이나 염수장한 것
030699,0306994000,훈제한 것
000307,0003071110,굴치패
030711,0307111010,종패용
030711,0307111090,기타
030711,0307119000,기타
030712,0307120000,냉동한 것
030719,0307192000,건조한 것
030719,0307193000,염장이나 염수장한 것
030719,0307194000,훈제한 것
030721,0307211000,펙텐(Pecten)ㆍ클라미스(Chlamys)ㆍ플라코펙텐(Placopecten)속의 것
030721,0307219000,기타
030722,0307221000,펙텐(Pecten)ㆍ클라미스(Chlamys)ㆍ플라코펙텐(Placopecten)속의 것
030722,0307229000,기타
030729,0307291000,펙텐(Pecten)ㆍ클라미스(Chlamys)ㆍ플라코펙텐(Placopecten)속의 것
030729,0307299000,기타
030731,0307310000,"살아 있는 것, 신선한 것, 냉장한 것"
030732,0307320000,냉동한 것
030739,0307392000,건조한 것
030739,0307399000,기타
000307,0003074210,갑오징어
030742,0307421010,세피아 오피시날리스(Sepia officinalis)ㆍ로시아 마크로소마(Rossia macrosoma)ㆍ세피올라(Sepiola)속
030742,0307421090,기타
000307,0003074220,오징어
030742,0307422010,옴마스트레페스(Ommastrephes)속ㆍ로리고(Loligo)속ㆍ노토토다루스(Nototodarus)속ㆍ세피오투디스(Sepioteuthis)속
030742,0307422090,기타
000307,0003074310,갑오징어
030743,0307431010,세피아 오피시날리스(Sepia officinalis)ㆍ로시아 마크로소마(Rossia macrosoma)ㆍ세피올라(Sepiola)속
030743,0307431090,기타
000307,0003074320,오징어
030743,0307432010,옴마스트레페스(Ommastrephes)속ㆍ로리고(Loligo)속ㆍ노토토다루스(Nototodarus)속ㆍ세피오투디스(Sepioteuthis)속
030743,0307432090,기타
000307,0003074920,염장이나 염수장한 것
030749,0307492010,갑오징어[세피아 오피시날리스(Sepia officinalis)ㆍ로시아 마크로소마(Rossia macrosoma)ㆍ세피올라(Sepiola)속]와 오징어[옴마스트레페스(Ommastrephes)속ㆍ로리고(Loligo)속ㆍ노토토다루스(Nototodarus)속ㆍ세피오투디스(Sepioteuthis)속]
030749,0307492090,기타
000307,0003074930,건조한 것
030749,0307493010,갑오징어[세피아 오피시날리스(Sepia officinalis)ㆍ로시아 마크로소마(Rossia macrosoma)ㆍ세피올라(Sepiola)속]와 오징어[옴마스트레페스(Ommastrephes)속ㆍ로리고(Loligo)속ㆍ노토토다루스(Nototodarus)속ㆍ세피오투디스(Sepioteuthis)속]
030749,0307493090,기타
000307,0003074940,훈제한 것
030749,0307494010,갑오징어[세피아 오피시날리스(Sepia officinalis)ㆍ로시아 마크로소마(Rossia macrosoma)ㆍ세피올라(Sepiola)속]와 오징어[옴마스트레페스(Ommastrephes)속ㆍ로리고(Loligo)속ㆍ노토토다루스(Nototodarus)속ㆍ세피오투디스(Sepioteuthis)속]
030749,0307494090,기타
030751,0307511000,낙지
030751,0307512000,주꾸미
030751,0307519000,기타
030752,0307521000,문어
030752,0307522000,낙지
030752,0307523000,주꾸미
030752,0307529000,기타
030759,0307592000,건조한 것
030759,0307599000,기타
030760,0307600000,달팽이(바다달팽이는 제외한다)
030771,0307711000,백합
000307,0003077120,피조개
030771,0307712010,종패용
030771,0307712090,기타
030771,0307713000,새조개
030771,0307714000,바지락
030771,0307715000,개조개
030771,0307719000,기타
030772,0307721000,새조개
030772,0307722000,개량조개
030772,0307723000,바지락
030772,0307724000,피조개
030772,0307725000,개조개
030772,0307729000,기타
000307,0003077920,건조한 것
030779,0307792010,개량조개
030779,0307792020,바지락
030779,0307792090,기타
000307,0003077930,염장이나 염수장한 것
030779,0307793010,개량조개
030779,0307793020,바지락
030779,0307793090,기타
000307,0003077940,훈제한 것
030779,0307794010,새조개
030779,0307794090,기타
030781,0307810000,"살아있거나, 신선하거나 냉장한 전복[할리오티스(Haliotis)속]"
030782,0307820000,"살아있거나, 신선하거나 냉장한 수정고둥류[스트롬버스(Strombus)속]"
030783,0307830000,냉동한 전복[할리오티스(Haliotis)속]
030784,0307840000,냉동한 수정고둥류[스트롬버스(Strombus)속]
030787,0307871000,건조한 것
030787,0307872000,염장이나 염수장한 것
030787,0307873000,훈제한 것
030788,0307881000,건조한 것
030788,0307882000,염장이나 염수장한 것
030788,0307883000,훈제한 것
030791,0307911000,소라
000307,0003079120,진주조개
030791,0307912010,종패용
030791,0307912090,기타
030791,0307913000,조개관자
030791,0307914000,재첩
030791,0307919000,기타
030792,0307921000,조개관자
030792,0307922000,소라
030792,0307929000,기타
000030,0000307992,건조한 것
030799,0307992100,조개관자
030799,0307992900,기타
030799,0307993000,염장이나 염수장한 것
000030,0000307994,훈제한 것
000307,0003079941,골뱅이
030799,0307994110,밀폐용기에 넣은 것
030799,0307994120,밀폐용기에 넣지 않은 것
030799,0307994900,기타
030811,0308110000,"살아 있는 것, 신선한 것, 냉장한 것"
030812,0308120000,냉동한 것
030819,0308192000,건조한 것
030819,0308193000,염장이나 염수장한 것
030819,0308194000,훈제한 것
030821,0308210000,"살아 있는 것, 신선한 것, 냉장한 것"
030822,0308220000,냉동한 것
030829,0308292000,건조한 것
030829,0308293000,염장이나 염수장한 것
030829,0308294000,훈제한 것
030830,0308301000,"살아 있는 것, 신선한 것, 냉장한 것"
030830,0308302000,냉동한 것
030830,0308303000,건조한 것
030830,0308304000,염장이나 염수장한 것
030830,0308305000,훈제한 것
000308,0003089010,"살아 있는 것, 신선한 것, 냉장한 것"
003089,0030890101,우렁쉥이(멍게)
030890,0308901011,종묘(種苗)
030890,0308901019,기타
030890,0308901090,기타
000308,0003089020,냉동한 것
030890,0308902010,우렁쉥이(멍게)
030890,0308902090,기타
030890,0308903000,건조한 것
030890,0308904000,염장이나 염수장한 것
030890,0308905000,훈제한 것
030910,0309100000,어류의 것
030990,0309901000,갑각류의 것
030990,0309902000,연체동물의 것
030990,0309909000,기타
040110,0401100000,지방분이 전 중량의 100분의 1 이하인 것
040120,0401200000,지방분이 전 중량의 100분의 1 초과 100분의 6 이하인 것
040140,0401401000,냉동크림
040140,0401409000,기타
040150,0401501000,냉동크림
040150,0401509000,기타
000402,0004021010,설탕이나 그 밖의 감미료를 첨가하지 않은 것
040210,0402101010,탈지(脫脂)분유
040210,0402101090,기타
040210,0402109000,기타
040221,0402211000,전지분유
040221,0402219000,기타
040229,0402290000,기타
040291,0402911000,무가당연유(無加糖煉乳)
040291,0402919000,기타
040299,0402991000,가당연유(加糖煉乳)
040299,0402999000,기타
040320,0403201000,액체 상태인 것
040320,0403202000,냉동한 것
040320,0403209000,기타
040390,0403901000,버터밀크
040390,0403909000,기타
000404,0004041010,유장
004041,0040410101,유장분말
040410,0404101011,사료용
040410,0404101019,기타
004041,0040410109,기타
040410,0404101091,사료용
040410,0404101099,기타
000040,0000404102,변성유장
000404,0004041021,유장에서 유당(乳糖)ㆍ단백질ㆍ무기질의 전부나 일부를 제거한 것
004041,0040410211,유당(乳糖)을 제거한 것
040410,0404102111,사료용
040410,0404102119,기타
004041,0040410212,무기질을 제거한 것
040410,0404102121,사료용
040410,0404102129,기타
004041,0040410213,유장농축 단백질
040410,0404102131,사료용
040410,0404102139,기타
004041,0040410219,기타
040410,0404102191,사료용
040410,0404102199,기타
000404,0004041029,기타
040410,0404102910,사료용
040410,0404102990,기타
040490,0404901000,지방분이 전 중량의 100분의 1.5 이하인 것
040490,0404902000,지방분이 전 중량의 100분의 1.5를 초과하는 것
040510,0405100000,버터
040520,0405200000,데어리 스프레드(dairy spread)
040590,0405900000,기타
000406,0004061010,신선한 치즈
040610,0406101010,모차렐라 치즈(Mozzarella cheese)
040610,0406101020,크림 치즈
040610,0406101090,기타
040610,0406102000,커드(curd)
040620,0406200000,갈았거나 가루 모양으로 한 모든 종류의 치즈
040630,0406300000,가공치즈(갈았거나 가루 모양의 것은 제외한다)
040640,0406400000,블루바인 치즈(blue-veined cheese)와 페니실리움 로우크포티(Penicillium roqueforti)로 생산된 바인(vein)을 함유한 그 밖의 치즈
040690,0406901000,체더 치즈(Cheddar cheese)
040690,0406902000,하우다 치즈(Gouda cheese)
040690,0406903000,카망베르 치즈(Camembert cheese)
040690,0406904000,에멘탈 치즈(Emmental cheese)
040690,0406909000,기타
040711,0407110000,닭[갈루스 도메스티쿠스(Gallus domesticus)종으로 한정한다]의 것
040719,0407190000,기타
040721,0407210000,닭[갈루스 도메스티쿠스(Gallus domesticus)종으로 한정한다]의 것
040729,0407290000,기타
040790,0407900000,기타
040811,0408110000,건조한 것
040819,0408190000,기타
040891,0408910000,건조한 것
040899,0408991000,닭[갈루스 도메스티쿠스(Gallus domesticus)종으로 한정한다]의 것
040899,0408999000,기타
040900,0409000000,천연꿀
041010,0410100000,곤충
041090,0410901000,칼새둥지
041090,0410902000,로열젤리
041090,0410909000,기타
050100,0501000000,"사람 머리카락(가공하지 않은 것으로 한정하며, 세척이나 세정을 했는지에 상관없다)과 그 웨이스트(waste)"
050210,0502100000,돼지털ㆍ멧돼지털과 이들의 웨이스트(waste)
050290,0502900000,기타
000504,0005040010,장
050400,0504001010,소의 것
005040,0050400102,돼지의 것
050400,0504001021,소시지 케이싱용
050400,0504001029,기타
005040,0050400103,양의 것
050400,0504001031,소시지 케이싱용
050400,0504001039,기타
050400,0504001090,기타
050400,0504002000,방광
050400,0504003000,위
