HS코드,검색텍스트
021092,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 Of whales, dolphins and porpoises (mammals of the order Cetacea); of manatees and dugongs (mammals of the order Sirenia); of seals, sea lions and walruses (mammals of the suborder Pinnipedia)"
021093,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 Of reptiles (including snakes and turtles)"
021099,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 Other"
030111,활어(+) 중에서 민물의 것
030119,활어(+) 중에서 기타
030191,활어(+) 중에서 송어[살모 트루타(Salmo trutta)ㆍ옹코링쿠스 미키스(Oncorhynchus mykiss)ㆍ옹코링쿠스 클라키(Oncorhynchus clarki)ㆍ옹코링쿠스 아구아보니타(Oncorhynchus aguabonita)ㆍ옹코링쿠스 길래(Oncorhynchus gilae)ㆍ옹코링쿠스 아파케(Oncorhynchus apache)ㆍ옹코링쿠스 크리소가스터(Oncorhynchus chrysogaster)]
030192,활어(+) 중에서 뱀장어[앙귈라(Anguilla)속]
030193,활어(+) 중에서 잉어[사이프리너스(Cyprinus)속·카라시우스(Carassius)속·크테노파린고돈 이델루스(Ctenopharyngodon idellus)·하이포프탈미크티스(Hypophthalmichthys)속·시리누스(Cirrhinus)속·마일로파린고돈 피세우스(Mylopharyngodon piceus)·카틀라 카틀라(Catla catla)·라베오(Labeo)속·오스테오킬루스 하셀티(Osteochilus hasselti)·렙토바르부스 호에베니(Leptobarbus hoeveni)·메갈로브라마(Megalobrama)속]
030194,활어(+) 중에서 대서양 참다랑어와 태평양 참다랑어[터너스 티너스 (Thunnus thynnus)ㆍ터너스 오리엔탈리스(Thunnus orientalis)]
030195,활어(+) 중에서 남방 참다랑어[터너스 맥코이(Thunnus maccoyii)]
030199,활어(+) 중에서 기타
030111,활어(+) 중에서 Freshwater
030119,활어(+) 중에서 Other
030191,"활어(+) 중에서 Trout (Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita, Oncorhynchus gilae, Oncorhynchus apache and Oncorhynchus chrysogaster)"
030192,활어(+) 중에서 Eels (Anguilla spp.)
030193,"활어(+) 중에서 Carp (Cyprinus spp., Carassius spp., Ctenopharyngodon idellus, Hypophthalmichthys spp., Cirrhinus spp., Mylopharyngodon piceus, Catla catla, Labeo spp., Osteochilus hasselti, Leptobarbus hoeveni, Megalobrama spp.)"
030194,"활어(+) 중에서 Atlantic and Pacific bluefin tunas (Thunnus thynnus, Thunnus orientalis)"
030195,활어(+) 중에서 Southern bluefin tunas (Thunnus maccoyii)
030199,활어(+) 중에서 Other
030211,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 송어[살모 트루타(Salmo trutta)ㆍ옹코링쿠스 미키스(Oncorhynchus mykiss)ㆍ옹코링쿠스 클라키(Oncorhynchus clarki)ㆍ옹코링쿠스 아구아보니타(Oncorhynchus aguabonita)ㆍ옹코링쿠스 길래(Oncorhynchus gilae)ㆍ옹코링쿠스 아파케(Oncorhynchus apache)ㆍ옹코링쿠스 크리소가스터(Oncorhynchus chrysogaster)]
030213,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 태평양 연어[옹코링쿠스 넬카(Oncorhynchus nerka)ㆍ옹코링쿠스 고르부스카(Oncorhynchus gorbuscha)ㆍ옹코링쿠스 케타(Oncorhynchus keta)ㆍ옹코링쿠스 차비차(Oncorhynchus tschawytscha)ㆍ옹코링쿠스 키수츠(Oncorhynchus kisutch)ㆍ옹코링쿠스 마소(Oncorhynchus masou)ㆍ옹코링쿠스 로두루스(Oncorhynchus rhodurus)]
030214,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 대서양 연어[살모 살라(Salmo salar)]와 다뉴브 연어[후코 후코(Hucho hucho)]
030219,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 기타
030221,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 넙치[레인하드티우스 히포글러소이데스(Reinhardtius hippoglossoides)ㆍ히포글러서스 히포글러서스(Hippoglossus hippoglossus)ㆍ히포글러서스 스테노레피스(Hippoglossus stenolepis)]
030222,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 가자미[플루로넥테스 플라테사(Pleuronectes platessa)]
030223,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 서대[솔레아(Solea)속]
030224,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 터벗(turbots)[프세타 맥시마(Psetta maxima)]
030229,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 기타
030231,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 날개다랑어나 긴지느러미 다랑어[터너스 알라룽가(Thunnus alalunga)]
030232,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 황다랑어[터너스 알바카레스(Thunnus albacares)]
030233,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 가다랑어(줄무늬 버니토)[카추워누스 펠라미스(Katsuwonus pelamis)]
030234,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 눈다랑어[터너스 오베서스(Thunnus obesus)]
030235,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 대서양 참다랑어와 태평양 참다랑어[터너스 티너스 (Thunnus thynnus)ㆍ터너스 오리엔탈리스(Thunnus orientalis)]
030236,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 남방 참다랑어[터너스 맥코이(Thunnus maccoyii)]
030239,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 기타
030241,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 청어[클루페아 하렌구스(Clupea harengus)ㆍ클루페아 팔라시(Clupea pallasii)]
030242,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 멸치[엔그라울리스(Engraulis)속]
030243,"신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 정어리[사르디나 필차르두스(Sardina pilchardus)ㆍ사르디노프스(Sardinops)속], 사르디넬라[사르디넬라(Sardinella)속], 브리스링(brisling)이나 스프랫(sprats)[스프라투스 스프라투스(Sprattus sprattus)]"
030244,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 고등어[스콤버 스콤브루스(Scomber scombrus)ㆍ스콤버 오스트랄라시쿠스(Scomber australasicus)ㆍ스콤버 자포니쿠스(Scomber japonicus)]
030245,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 전갱이[트라커러스(Trachurus)속]
030246,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 날쌔기[라키센트론 카나둠(Rachycentron canadum)]
030247,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 황새치[자이피어스 글래디어스(Xiphias gladius)]
030249,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 기타
030251,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 대구[가두스 모르화(Gadus morhua)ㆍ가두스 오각(Gadus ogac)ㆍ가두스 마크로세팔루스(Gadus macrocephalus)]
030252,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 해덕[멜라노그라무스 애그레피누스(Melanogrammus aeglefinus)]
030253,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 검정대구[폴라치우스 비렌스(Pollachius virens)]
030254,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 민대구[메루키우스(Merluccius)속ㆍ유르피키스(Urophycis)속]
030255,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 명태[테라그라 찰코그라마(Theragra chalcogramma)]
030256,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 블루 화이팅스(blue whitings)[마이크로메시스티우스 포우타소우(Micromesistius poutassou)ㆍ마이크로메시스티우스 오스트랄리스(Micromesistius australis)]
030259,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 기타
030271,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 틸라피아[오레오크로미스(Oreochromis)속]
030272,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 메기[판가시우스(Pangasius)속ㆍ실루러스(Silurus)속ㆍ클라리아스(Clarias)속ㆍ익타루러스(Ictalurus)속]
030273,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 잉어[사이프리너스(Cyprinus)속ㆍ카라시우스(Carassius)속ㆍ크테노파린고돈 이델루스(Ctenopharyngodon idellus)ㆍ하이포프탈미크티스(Hypophthalmichthys)속ㆍ시리누스(Cirrhinus)속ㆍ마일로파린고돈 피세우스(Mylopharyngodon piceus)ㆍ카틀라 카틀라(Catla catla)ㆍ라베오(Labeo)속ㆍ오스테오킬루스 하셀티(Osteochilus hasselti)ㆍ렙토바르부스 호에베니(Leptobarbus hoeveni)ㆍ메갈로브라마(Megalobrama)속]
030274,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 뱀장어[앙귈라(Anguilla)속]
030279,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 기타
030281,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 곱상어와 그 밖의 상어
030282,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 가오리와 홍어[라지대(Rajidae)과]
030283,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 이빨고기[디소스티쿠스(Dissostichus)속]
030284,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 농어[디센트라르쿠스(Dicentrarchus)속]
030285,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 돔[스파리대(Sparidae)과]
030289,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 기타
030291,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 간ㆍ어란(魚卵)ㆍ어백(魚白)
030292,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 상어 지느러미
030299,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 기타
030211,"신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Trout (Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita, Oncorhynchus gilae, Oncorhynchus apache and Oncorhynchus chrysogaster)"
030213,"신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Pacific salmon (Oncorhynchus nerka, Oncorhynchus gorbuscha, Oncorhynchus keta, Oncorhynchus tschawytscha, Oncorhynchus kisutch, Oncorhynchus masou and Oncorhynchus rhodurus)"
030214,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Atlantic salmon (Salmo salar) and Danube salmon (Hucho hucho)
030219,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Other
030221,"신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Halibut (Reinhardtius hippoglossoides, Hippoglossus hippoglossus, Hippoglossus stenolepis)"
030222,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Plaice (Pleuronectes platessa)
030224,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Turbots (Psetta maxima)
030241,"신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Herrings (Clupea harengus, Clupea pallasii)"
030242,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Anchovies (Engraulis spp.)
030243,"신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Sardines (Sardina pilchardus, Sardinops spp.), sardinella (Sardinella spp.), brisling or sprats (Sprattus sprattus)"
030244,"신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Mackerel (Scomber scombrus, Scomber australasicus, Scomber japonicus)"
030245,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Jack and horse mackerel (Trachurus spp.)
030246,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Cobia (Rachycentron canadum)
030247,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Swordfish (Xiphias gladius)
030249,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Other
030251,"신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Cod (Gadus morhua, Gadus ogac, Gadus macrocephalus)"
030252,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Haddock (Melanogrammus aeglefinus)
030253,신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Coalfish (Pollachius virens)
030254,"신선하거나 냉장한 어류[제0304호의 어류의 필레(fillet)와 그 밖의 어육은 제외한다](+) 중에서 Hake (Merluccius spp., Urophycis spp.)"
